retargeter,safety,trajectory,n_steps,mapping_latency_mean_ms,mapping_latency_median_ms,mapping_latency_p95_ms,mapping_latency_p99_ms,mapping_latency_max_ms,safety_latency_mean_ms,safety_latency_p95_ms,orientation_alignment_error_rad,ee_path_length_m,path_jerk_proxy,constraint_violation_count,intervention_count,intervention_pct,mean_intervention_magnitude,solver_failure_count,dropped_command_count,commanded_count,recovery_time_sec,joint_limit_violations,min_obstacle_clearance_m,step_wall_ms_mean,repeat
shoulder_relative,reject,horizontal_sweep,80,0.034503068309277296,0.0327560119330883,0.03777351230382919,0.06711762398481369,0.1075156033039093,0.003181619103997946,0.0034132972359657288,0.015525774348534641,0.2588216996819622,0.15917577067066208,0,0,0.0,0.0,0,0,80,nan,0,nan,0.10832957923412323,0
shoulder_relative,reject,vertical_sweep,80,0.03341654082760215,0.032835640013217926,0.03774743527173996,0.03915652632713318,0.055596232414245605,0.0030956114642322063,0.003257766366004944,0.012320050916483692,0.2156847497349686,0.13264647555892878,0,0,0.0,0.0,0,0,80,nan,0,nan,0.1079188659787178,0
shoulder_relative,reject,circle,80,0.033012498170137405,0.03254273906350136,0.03386661410331726,0.0374792143702507,0.05198642611503601,0.0031151925213634968,0.003334134817123413,0.08854865606772137,0.4492472638515502,0.40394803689333336,0,0,0.0,0.0,0,0,80,nan,0,nan,0.1077745109796524,0
shoulder_relative,reject,figure_eight,80,0.03277229843661189,0.03222981467843056,0.03585685044527054,0.03863777965307236,0.05111563950777054,0.0030960887670516968,0.0032391399145126343,0.07777932537163919,0.4625609665393957,0.8771598055990198,0,0,0.0,0.0,0,0,80,nan,0,nan,0.10710116475820541,0
shoulder_relative,reject,step_input,80,0.0321996514685452,0.031735748052597046,0.03313180059194565,0.03721844404935837,0.051575712859630585,0.0030563795007765293,0.003225170075893402,0.007595572321541184,0.07150000000000001,29.714285714285715,0,0,0.0,0.0,0,0,80,nan,0,nan,0.10538380593061447,0
shoulder_relative,reject,near_full_extension,80,0.032521120738238096,0.03211759030818939,0.032961368560791016,0.03617629408836365,0.05597807466983795,0.0032754498533904552,0.003398396074771881,0.0,0.0,0.0,0,0,0.0,0.0,0,0,80,nan,0,nan,0.111420638859272,0
shoulder_relative,reject,noisy_landmarks,80,0.033069122582674026,0.03254041075706482,0.036850571632385254,0.04192721098661423,0.05135778337717056,0.0031608971767127514,0.0033443793654441833,0.05714007720062997,0.7429438235614667,250.3736153228064,0,0,0.0,0.0,0,0,80,nan,0,nan,0.10631978511810303,0
shoulder_relative,reject,one_second_dropout,80,0.032950270300110183,0.03207242116332054,0.036930665373802185,0.038154423236846924,0.051977112889289856,0.003140892546910506,0.0036098062992095947,0.006523939411463844,0.06553841364321877,0.4336186495992036,0,0,0.0,0.0,0,15,65,0.050000000000000266,0,nan,0.10913517326116562,0
shoulder_relative,reject,workspace_boundary_crossing,80,0.032686430495232344,0.03193318843841553,0.03683101385831833,0.03917701542377472,0.05014520138502121,0.0029899063520133495,0.0033210963010787964,0.050148913970035916,0.7189446954853399,0.33310988736850844,11,11,13.75,0.0,0,11,69,nan,0,nan,0.09588338434696198,0
shoulder_relative,reject,obstacle_intersection,80,0.03263041144236922,0.0318172387778759,0.037115998566150665,0.0382252037525177,0.0494467094540596,0.003120431210845709,0.00325031578540802,0.0074430709309713725,0.10999999999999999,0.3809523809531291,0,0,0.0,0.0,0,0,80,nan,0,nan,0.10648369789123535,0
